station,valid,p01i,wxcodes
RVF,2026-07-13 01:55,0.00,
S34,2026-07-13 01:55,0.00,
SBX,2026-07-13 01:55,0.00,
RKD,2026-07-13 01:56,0.00,
SFM,2026-07-13 01:56,0.00,
RUT,2026-07-13 01:56,0.00,
SDY,2026-07-13 01:56,0.00,
TEB,2026-07-13 02:51,0.00,
TIW,2026-07-13 02:53,0.00,
RIL,2026-07-13 02:53,0.00,
STS,2026-07-13 02:53,0.00,
TAD,2026-07-13 02:54,0.00,
SBS,2026-07-13 02:55,0.00,
S25,2026-07-13 02:55,0.00,
RVF,2026-07-13 02:55,0.00,
S34,2026-07-13 02:55,0.00,
SBX,2026-07-13 02:55,0.00,
RKD,2026-07-13 02:56,0.00,
SFM,2026-07-13 02:56,0.00,
RUT,2026-07-13 02:56,0.00,
SDY,2026-07-13 02:56,0.00,
TEB,2026-07-13 03:51,0.00,
TIW,2026-07-13 03:53,0.00,
RIL,2026-07-13 03:53,0.00,
STS,2026-07-13 03:53,0.00,
TAD,2026-07-13 03:54,0.00,
SBS,2026-07-13 03:55,0.00,
S25,2026-07-13 03:55,0.00,
RVF,2026-07-13 03:55,0.00,
S34,2026-07-13 03:55,0.00,
SBX,2026-07-13 03:55,0.00,
RKD,2026-07-13 03:56,0.00,
SFM,2026-07-13 03:56,0.00,
RUT,2026-07-13 03:56,0.00,
SDY,2026-07-13 03:56,0.00,
TEB,2026-07-13 04:51,0.00,
TIW,2026-07-13 04:53,0.00,
RIL,2026-07-13 04:53,0.00,
STS,2026-07-13 04:53,0.00,
TAD,2026-07-13 04:54,0.00,
SBS,2026-07-13 04:55,0.00,
S25,2026-07-13 04:55,0.00,
RVF,2026-07-13 04:55,0.00,
S34,2026-07-13 04:55,0.00,
SBX,2026-07-13 04:55,0.00,
RKD,2026-07-13 04:56,0.00,
SFM,2026-07-13 04:56,0.00,
RUT,2026-07-13 04:56,0.00,
SDY,2026-07-13 04:56,0.00,
TEB,2026-07-13 05:51,0.00,
TIW,2026-07-13 05:53,0.00,
RIL,2026-07-13 05:53,0.00,
STS,2026-07-13 05:53,0.00,
TAD,2026-07-13 05:54,0.00,
SBS,2026-07-13 05:55,0.00,
S25,2026-07-13 05:55,0.00,
RVF,2026-07-13 05:55,0.00,
S34,2026-07-13 05:55,0.00,
SBX,2026-07-13 05:55,0.00,
RKD,2026-07-13 05:56,0.00,
SFM,2026-07-13 05:56,0.00,
RUT,2026-07-13 05:56,0.00,
SDY,2026-07-13 05:56,0.00,
TEB,2026-07-13 06:51,0.00,
TIW,2026-07-13 06:53,0.00,
RIL,2026-07-13 06:53,0.00,
STS,2026-07-13 06:53,0.00,
TAD,2026-07-13 06:54,0.00,
SBS,2026-07-13 06:55,0.00,
S25,2026-07-13 06:55,0.00,
RVF,2026-07-13 06:55,0.00,
S34,2026-07-13 06:55,0.00,
SBX,2026-07-13 06:55,0.00,
RKD,2026-07-13 06:56,0.00,
SFM,2026-07-13 06:56,0.00,
RUT,2026-07-13 06:56,0.00,
SDY,2026-07-13 06:56,0.00,
TEB,2026-07-13 07:51,0.00,
TIW,2026-07-13 07:53,0.00,
RIL,2026-07-13 07:53,0.00,
STS,2026-07-13 07:53,0.00,
TAD,2026-07-13 07:54,0.00,
SBS,2026-07-13 07:55,0.00,
S25,2026-07-13 07:55,0.00,
RVF,2026-07-13 07:55,0.00,
S34,2026-07-13 07:55,0.00,
SBX,2026-07-13 07:55,0.00,
RKD,2026-07-13 07:56,0.00,
SFM,2026-07-13 07:56,0.00,
RUT,2026-07-13 07:56,0.00,
SDY,2026-07-13 07:56,0.00,
TEB,2026-07-13 08:51,0.00,
TIW,2026-07-13 08:53,0.00,
RIL,2026-07-13 08:53,0.00,
STS,2026-07-13 08:53,0.00,
TAD,2026-07-13 08:54,0.00,
SBS,2026-07-13 08:55,0.00,
S25,2026-07-13 08:55,0.00,
RVF,2026-07-13 08:55,0.00,
S34,2026-07-13 08:55,0.00,
SBX,2026-07-13 08:55,0.00,
RKD,2026-07-13 08:56,0.00,
SFM,2026-07-13 08:56,0.00,
RUT,2026-07-13 08:56,0.00,
SDY,2026-07-13 08:56,0.00,
TEB,2026-07-13 09:51,0.00,
TIW,2026-07-13 09:53,0.00,
RIL,2026-07-13 09:53,0.00,
STS,2026-07-13 09:53,0.00,
TAD,2026-07-13 09:54,0.00,
SBS,2026-07-13 09:55,0.00,
S25,2026-07-13 09:55,0.00,
RVF,2026-07-13 09:55,0.00,
S34,2026-07-13 09:55,0.00,
SBX,2026-07-13 09:55,0.00,
RKD,2026-07-13 09:56,0.00,
SFM,2026-07-13 09:56,0.00,
RUT,2026-07-13 09:56,0.00,
SDY,2026-07-13 09:56,0.00,
TEB,2026-07-13 10:51,0.00,
TIW,2026-07-13 10:53,0.00,
RIL,2026-07-13 10:53,0.00,
STS,2026-07-13 10:53,0.00,
TAD,2026-07-13 10:54,0.00,
SBS,2026-07-13 10:55,0.00,
S25,2026-07-13 10:55,0.00,
RVF,2026-07-13 10:55,0.00,
S34,2026-07-13 10:55,0.00,
SBX,2026-07-13 10:55,0.00,
RKD,2026-07-13 10:56,0.00,
SFM,2026-07-13 10:56,0.00,
RUT,2026-07-13 10:56,0.00,
SDY,2026-07-13 10:56,0.00,
TEB,2026-07-13 11:51,0.00,
TIW,2026-07-13 11:53,0.00,
RIL,2026-07-13 11:53,0.00,
STS,2026-07-13 11:53,0.00,
TAD,2026-07-13 11:54,0.00,
SBS,2026-07-13 11:55,0.00,
S25,2026-07-13 11:55,0.00,
RVF,2026-07-13 11:55,0.00,
S34,2026-07-13 11:55,0.00,
SBX,2026-07-13 11:55,0.00,
RKD,2026-07-13 11:56,0.00,
SFM,2026-07-13 11:56,0.00,
RUT,2026-07-13 11:56,0.00,
SDY,2026-07-13 11:56,0.00,
TEB,2026-07-13 12:51,0.00,
TIW,2026-07-13 12:53,0.00,
RIL,2026-07-13 12:53,0.00,
STS,2026-07-13 12:53,0.00,
TAD,2026-07-13 12:54,0.00,
SBS,2026-07-13 12:55,0.00,
S25,2026-07-13 12:55,0.00,
RVF,2026-07-13 12:55,0.00,
S34,2026-07-13 12:55,0.00,
SBX,2026-07-13 12:55,0.00,
RKD,2026-07-13 12:56,0.00,
SFM,2026-07-13 12:56,0.00,
RUT,2026-07-13 12:56,0.00,
SDY,2026-07-13 12:56,0.00,
TEB,2026-07-13 13:51,0.00,
TIW,2026-07-13 13:53,0.00,
RIL,2026-07-13 13:53,0.00,
STS,2026-07-13 13:53,0.00,FU
TAD,2026-07-13 13:54,0.00,
SBS,2026-07-13 13:55,0.00,
S25,2026-07-13 13:55,0.00,
RVF,2026-07-13 13:55,0.00,
S34,2026-07-13 13:55,0.00,
SBX,2026-07-13 13:55,0.00,
RKD,2026-07-13 13:56,0.00,
SFM,2026-07-13 13:56,0.00,
RUT,2026-07-13 13:56,0.00,
SDY,2026-07-13 13:56,0.00,
TEB,2026-07-13 14:51,0.00,
TIW,2026-07-13 14:53,0.00,
RIL,2026-07-13 14:53,0.00,
STS,2026-07-13 14:53,0.00,FU
TAD,2026-07-13 14:54,0.00,
SBS,2026-07-13 14:55,0.00,
S25,2026-07-13 14:55,0.00,
RVF,2026-07-13 14:55,0.00,
S34,2026-07-13 14:55,0.00,
SBX,2026-07-13 14:55,0.00,
RKD,2026-07-13 14:56,0.00,
SFM,2026-07-13 14:56,0.00,
RUT,2026-07-13 14:56,0.00,
SDY,2026-07-13 14:56,0.00,
TEB,2026-07-13 15:51,0.00,
TIW,2026-07-13 15:53,0.00,
RIL,2026-07-13 15:53,0.00,
STS,2026-07-13 15:53,0.00,
TAD,2026-07-13 15:54,0.00,
SBS,2026-07-13 15:55,0.00,
S25,2026-07-13 15:55,0.00,
RVF,2026-07-13 15:55,0.00,
S34,2026-07-13 15:55,0.00,
SBX,2026-07-13 15:55,0.00,
RKD,2026-07-13 15:56,0.00,
SFM,2026-07-13 15:56,0.00,
RUT,2026-07-13 15:56,0.00,
SDY,2026-07-13 15:56,0.00,
TEB,2026-07-13 16:51,0.00,
RIL,2026-07-13 16:53,0.00,
TIW,2026-07-13 16:53,0.00,
STS,2026-07-13 16:53,0.00,
TAD,2026-07-13 16:54,0.00,
SBS,2026-07-13 16:55,0.00,
S25,2026-07-13 16:55,0.00,
RVF,2026-07-13 16:55,0.00,
S34,2026-07-13 16:55,0.00,
SBX,2026-07-13 16:55,0.00,
RKD,2026-07-13 16:56,0.00,
SFM,2026-07-13 16:56,0.00,
RUT,2026-07-13 16:56,0.00,
SDY,2026-07-13 16:56,0.00,
TEB,2026-07-13 17:51,0.00,
TIW,2026-07-13 17:53,0.00,
RIL,2026-07-13 17:53,0.00,
STS,2026-07-13 17:53,0.00,
TAD,2026-07-13 17:54,0.00,
SBS,2026-07-13 17:55,0.00,
S25,2026-07-13 17:55,0.00,
RVF,2026-07-13 17:55,0.00,
S34,2026-07-13 17:55,0.00,
SBX,2026-07-13 17:55,0.00,
RKD,2026-07-13 17:56,0.00,
SFM,2026-07-13 17:56,0.00,
RUT,2026-07-13 17:56,0.00,
SDY,2026-07-13 17:56,0.00,
TEB,2026-07-13 18:51,0.00,
TIW,2026-07-13 18:53,0.00,
RIL,2026-07-13 18:53,0.00,
STS,2026-07-13 18:53,0.00,
TAD,2026-07-13 18:54,0.00,
S25,2026-07-13 18:55,0.00,
SBS,2026-07-13 18:55,0.00,
RVF,2026-07-13 18:55,0.00,
S34,2026-07-13 18:55,0.00,
SBX,2026-07-13 18:55,0.00,
RKD,2026-07-13 18:56,0.00,
SFM,2026-07-13 18:56,0.00,
RUT,2026-07-13 18:56,0.00,
SDY,2026-07-13 18:56,0.00,
TEB,2026-07-13 19:51,0.00,
TIW,2026-07-13 19:53,0.00,
RIL,2026-07-13 19:53,0.00,
STS,2026-07-13 19:53,0.00,
TAD,2026-07-13 19:54,0.00,
SBS,2026-07-13 19:55,0.00,
S25,2026-07-13 19:55,0.00,
RVF,2026-07-13 19:55,0.00,
S34,2026-07-13 19:55,0.00,
SBX,2026-07-13 19:55,0.00,
RKD,2026-07-13 19:56,0.00,
SFM,2026-07-13 19:56,0.00,
RUT,2026-07-13 19:56,0.00,
SDY,2026-07-13 19:56,0.00,
RVF,2026-07-13 20:50,0.00,
TEB,2026-07-13 20:51,0.00,
TIW,2026-07-13 20:53,0.00,
RIL,2026-07-13 20:53,0.00,
STS,2026-07-13 20:53,0.00,
TAD,2026-07-13 20:54,0.00,
SBS,2026-07-13 20:55,0.00,
S25,2026-07-13 20:55,0.00,
S34,2026-07-13 20:55,0.00,
SBX,2026-07-13 20:55,0.00,
RKD,2026-07-13 20:56,0.00,
SFM,2026-07-13 20:56,0.00,
RUT,2026-07-13 20:56,0.00,
SDY,2026-07-13 20:56,0.00,
TEB,2026-07-13 21:51,0.00,
TIW,2026-07-13 21:53,0.00,
RIL,2026-07-13 21:53,0.00,
STS,2026-07-13 21:53,0.00,
TAD,2026-07-13 21:54,0.00,
SBS,2026-07-13 21:55,0.00,
S25,2026-07-13 21:55,0.00,
RVF,2026-07-13 21:55,0.00,
S34,2026-07-13 21:55,0.00,
SBX,2026-07-13 21:55,0.00,
RKD,2026-07-13 21:56,0.00,
SFM,2026-07-13 21:56,0.00,
RUT,2026-07-13 21:56,0.00,
SDY,2026-07-13 21:56,0.00,
TEB,2026-07-13 22:51,0.00,
TIW,2026-07-13 22:53,0.00,
RIL,2026-07-13 22:53,0.00,
STS,2026-07-13 22:53,0.00,
TAD,2026-07-13 22:54,0.00,
SBS,2026-07-13 22:55,0.00,
S25,2026-07-13 22:55,0.00,
RVF,2026-07-13 22:55,0.00,
S34,2026-07-13 22:55,0.00,
SBX,2026-07-13 22:55,0.00,
RKD,2026-07-13 22:56,0.00,
SFM,2026-07-13 22:56,0.00,
RUT,2026-07-13 22:56,0.00,
SDY,2026-07-13 22:56,0.00,
TEB,2026-07-13 23:51,0.00,
TIW,2026-07-13 23:53,0.00,
RIL,2026-07-13 23:53,0.00,
STS,2026-07-13 23:53,0.0001,
TAD,2026-07-13 23:54,0.00,
SBS,2026-07-13 23:55,0.00,
S25,2026-07-13 23:55,0.00,
RVF,2026-07-13 23:55,0.00,
S34,2026-07-13 23:55,0.00,
SBX,2026-07-13 23:55,0.00,
RKD,2026-07-13 23:56,0.00,
SFM,2026-07-13 23:56,0.00,
RUT,2026-07-13 23:56,0.00,
SDY,2026-07-13 23:56,0.00,
TEB,2026-07-14 00:51,0.00,
TIW,2026-07-14 00:53,0.00,
RIL,2026-07-14 00:53,0.00,
STS,2026-07-14 00:53,0.00,
TAD,2026-07-14 00:54,0.00,
SBS,2026-07-14 00:55,0.00,
S25,2026-07-14 00:55,0.00,
RVF,2026-07-14 00:55,0.00,
S34,2026-07-14 00:55,0.00,
SBX,2026-07-14 00:55,0.00,
RKD,2026-07-14 00:56,0.00,
SFM,2026-07-14 00:56,0.00,
RUT,2026-07-14 00:56,0.00,
SDY,2026-07-14 00:56,0.00,
TEB,2026-07-14 01:51,0.00,
TIW,2026-07-14 01:53,0.00,
RIL,2026-07-14 01:53,0.00,
STS,2026-07-14 01:53,0.00,
TAD,2026-07-14 01:54,0.00,
S25,2026-07-14 01:55,0.00,
SBS,2026-07-14 01:55,0.00,
RVF,2026-07-14 01:55,0.00,VCTS
S34,2026-07-14 01:55,0.00,
SBX,2026-07-14 01:55,0.00,
RKD,2026-07-14 01:56,0.00,-RA
SFM,2026-07-14 01:56,0.0001,-RA
RUT,2026-07-14 01:56,0.00,
SDY,2026-07-14 01:56,0.00,
TEB,2026-07-14 02:51,0.00,
TIW,2026-07-14 02:53,0.00,
RIL,2026-07-14 02:53,0.00,
STS,2026-07-14 02:53,0.00,
TAD,2026-07-14 02:54,0.00,
SBS,2026-07-14 02:55,0.00,
S25,2026-07-14 02:55,0.00,
RVF,2026-07-14 02:55,0.00,
S34,2026-07-14 02:55,0.00,
SBX,2026-07-14 02:55,0.00,
RKD,2026-07-14 02:56,0.0001,-RA
SFM,2026-07-14 02:56,0.00,
RUT,2026-07-14 02:56,0.00,
SDY,2026-07-14 02:56,0.00,
TEB,2026-07-14 03:51,0.00,
TIW,2026-07-14 03:53,0.00,
RIL,2026-07-14 03:53,0.00,
STS,2026-07-14 03:53,0.00,
TAD,2026-07-14 03:54,0.00,
SBS,2026-07-14 03:55,0.00,
S25,2026-07-14 03:55,0.00,
RVF,2026-07-14 03:55,0.00,
S34,2026-07-14 03:55,0.00,
SBX,2026-07-14 03:55,0.00,
RKD,2026-07-14 03:56,0.0001,
SFM,2026-07-14 03:56,0.00,
RUT,2026-07-14 03:56,0.00,
SDY,2026-07-14 03:56,0.00,
TEB,2026-07-14 04:51,0.00,
TIW,2026-07-14 04:53,0.00,
RIL,2026-07-14 04:53,0.00,
STS,2026-07-14 04:53,0.00,
TAD,2026-07-14 04:54,0.00,
SBS,2026-07-14 04:55,0.00,
S25,2026-07-14 04:55,0.00,
RVF,2026-07-14 04:55,0.00,
S34,2026-07-14 04:55,0.00,
SBX,2026-07-14 04:55,0.00,
RKD,2026-07-14 04:56,0.00,
SFM,2026-07-14 04:56,0.00,
RUT,2026-07-14 04:56,0.00,
SDY,2026-07-14 04:56,0.00,
TEB,2026-07-14 05:51,0.00,
TIW,2026-07-14 05:53,0.00,
RIL,2026-07-14 05:53,0.00,
STS,2026-07-14 05:53,0.00,
TAD,2026-07-14 05:54,0.00,
SBS,2026-07-14 05:55,0.00,
S25,2026-07-14 05:55,0.00,
RVF,2026-07-14 05:55,0.00,
S34,2026-07-14 05:55,0.00,
SBX,2026-07-14 05:55,0.00,
RKD,2026-07-14 05:56,0.00,
SFM,2026-07-14 05:56,0.00,
RUT,2026-07-14 05:56,0.00,
SDY,2026-07-14 05:56,0.00,
RVF,2026-07-14 06:50,0.00,
S34,2026-07-14 06:50,0.00,
TEB,2026-07-14 06:51,0.00,
TIW,2026-07-14 06:53,0.00,
RIL,2026-07-14 06:53,0.00,
STS,2026-07-14 06:53,0.00,
TAD,2026-07-14 06:54,0.00,
SBS,2026-07-14 06:55,0.00,
S25,2026-07-14 06:55,0.00,
SBX,2026-07-14 06:55,0.00,
RKD,2026-07-14 06:56,0.0001,
SFM,2026-07-14 06:56,0.00,
RUT,2026-07-14 06:56,0.00,
SDY,2026-07-14 06:56,0.00,
TEB,2026-07-14 07:51,0.00,
TIW,2026-07-14 07:53,0.00,
RIL,2026-07-14 07:53,0.00,
STS,2026-07-14 07:53,0.00,
TAD,2026-07-14 07:54,0.00,
SBS,2026-07-14 07:55,0.00,
S25,2026-07-14 07:55,0.00,
RVF,2026-07-14 07:55,0.00,
S34,2026-07-14 07:55,0.00,
SBX,2026-07-14 07:55,0.00,
RKD,2026-07-14 07:56,0.00,
SFM,2026-07-14 07:56,0.00,
RUT,2026-07-14 07:56,0.00,
SDY,2026-07-14 07:56,0.00,
TEB,2026-07-14 08:51,0.00,
TIW,2026-07-14 08:53,0.00,
RIL,2026-07-14 08:53,0.00,
STS,2026-07-14 08:53,0.00,
TAD,2026-07-14 08:54,0.00,
SBS,2026-07-14 08:55,0.00,
S25,2026-07-14 08:55,0.00,
RVF,2026-07-14 08:55,0.00,
S34,2026-07-14 08:55,0.00,
SBX,2026-07-14 08:55,0.00,
RKD,2026-07-14 08:56,0.00,
SFM,2026-07-14 08:56,0.00,
RUT,2026-07-14 08:56,0.00,
SDY,2026-07-14 08:56,0.00,
TEB,2026-07-14 09:51,0.00,
TIW,2026-07-14 09:53,0.00,
RIL,2026-07-14 09:53,0.00,
STS,2026-07-14 09:53,0.00,
TAD,2026-07-14 09:54,0.00,
SBS,2026-07-14 09:55,0.00,
S25,2026-07-14 09:55,0.00,
RVF,2026-07-14 09:55,0.00,
S34,2026-07-14 09:55,0.00,
SBX,2026-07-14 09:55,0.00,
RKD,2026-07-14 09:56,0.00,
SFM,2026-07-14 09:56,0.00,
RUT,2026-07-14 09:56,0.00,
SDY,2026-07-14 09:56,0.00,
TEB,2026-07-14 10:51,0.00,
TIW,2026-07-14 10:53,0.00,
RIL,2026-07-14 10:53,0.00,
STS,2026-07-14 10:53,0.00,
TAD,2026-07-14 10:54,0.00,
SBS,2026-07-14 10:55,0.00,
S25,2026-07-14 10:55,0.00,
RVF,2026-07-14 10:55,0.00,
S34,2026-07-14 10:55,0.00,
SBX,2026-07-14 10:55,0.00,
RKD,2026-07-14 10:56,0.00,
SFM,2026-07-14 10:56,0.00,
RUT,2026-07-14 10:56,0.00,
SDY,2026-07-14 10:56,0.00,
TEB,2026-07-14 11:51,0.00,
TIW,2026-07-14 11:53,0.00,
RIL,2026-07-14 11:53,0.00,
STS,2026-07-14 11:53,0.00,
TAD,2026-07-14 11:54,0.00,
SBS,2026-07-14 11:55,0.00,
S25,2026-07-14 11:55,0.00,
RVF,2026-07-14 11:55,0.00,
S34,2026-07-14 11:55,0.00,
SBX,2026-07-14 11:55,0.00,
RKD,2026-07-14 11:56,0.00,
SFM,2026-07-14 11:56,0.00,
RUT,2026-07-14 11:56,0.00,
SDY,2026-07-14 11:56,0.00,
TEB,2026-07-14 12:51,0.00,
TIW,2026-07-14 12:53,0.00,
RIL,2026-07-14 12:53,0.00,
STS,2026-07-14 12:53,0.00,
TAD,2026-07-14 12:54,0.00,
S25,2026-07-14 12:55,0.00,
SBS,2026-07-14 12:55,0.00,
RVF,2026-07-14 12:55,0.00,
S34,2026-07-14 12:55,0.00,
SBX,2026-07-14 12:55,0.00,
RKD,2026-07-14 12:56,0.00,
SFM,2026-07-14 12:56,0.00,
RUT,2026-07-14 12:56,0.00,
SDY,2026-07-14 12:56,0.00,
TEB,2026-07-14 13:51,0.00,
TIW,2026-07-14 13:53,0.00,
RIL,2026-07-14 13:53,0.00,
STS,2026-07-14 13:53,0.00,
TAD,2026-07-14 13:54,0.00,
SBS,2026-07-14 13:55,0.00,
S25,2026-07-14 13:55,0.00,
RVF,2026-07-14 13:55,0.00,
S34,2026-07-14 13:55,0.00,
SBX,2026-07-14 13:55,0.00,
RKD,2026-07-14 13:56,0.00,
SFM,2026-07-14 13:56,0.00,
RUT,2026-07-14 13:56,0.00,
SDY,2026-07-14 13:56,0.00,
TEB,2026-07-14 14:51,0.00,
TIW,2026-07-14 14:53,0.00,
RIL,2026-07-14 14:53,0.00,
STS,2026-07-14 14:53,0.00,
TAD,2026-07-14 14:54,0.00,
SBS,2026-07-14 14:55,0.00,
S25,2026-07-14 14:55,0.00,
RVF,2026-07-14 14:55,0.00,
S34,2026-07-14 14:55,0.00,
SBX,2026-07-14 14:55,0.00,
RKD,2026-07-14 14:56,0.00,
SFM,2026-07-14 14:56,0.00,
RUT,2026-07-14 14:56,0.00,
SDY,2026-07-14 14:56,0.00,
TEB,2026-07-14 15:51,0.00,
TIW,2026-07-14 15:53,0.00,
RIL,2026-07-14 15:53,0.00,
STS,2026-07-14 15:53,0.00,
TAD,2026-07-14 15:54,0.00,
SBS,2026-07-14 15:55,0.00,
S25,2026-07-14 15:55,0.00,
RVF,2026-07-14 15:55,0.00,
S34,2026-07-14 15:55,0.00,
SBX,2026-07-14 15:55,0.00,
RKD,2026-07-14 15:56,0.00,
SFM,2026-07-14 15:56,0.00,
RUT,2026-07-14 15:56,0.00,
SDY,2026-07-14 15:56,0.00,
RVF,2026-07-14 16:50,0.00,
SBX,2026-07-14 16:50,0.00,
TEB,2026-07-14 16:51,0.00,
TIW,2026-07-14 16:53,0.00,
RIL,2026-07-14 16:53,0.00,
STS,2026-07-14 16:53,0.00,
TAD,2026-07-14 16:54,0.00,
SBS,2026-07-14 16:55,0.00,
S25,2026-07-14 16:55,0.00,
S34,2026-07-14 16:55,0.00,
RKD,2026-07-14 16:56,0.00,
SFM,2026-07-14 16:56,0.00,
RUT,2026-07-14 16:56,0.00,
SDY,2026-07-14 16:56,0.00,
TEB,2026-07-14 17:51,0.00,
TIW,2026-07-14 17:53,0.00,
RIL,2026-07-14 17:53,0.00,
STS,2026-07-14 17:53,0.00,
TAD,2026-07-14 17:54,0.00,
SBS,2026-07-14 17:55,0.00,
S25,2026-07-14 17:55,0.00,
RVF,2026-07-14 17:55,0.00,
S34,2026-07-14 17:55,0.00,-RA
SBX,2026-07-14 17:55,0.00,
RKD,2026-07-14 17:56,0.00,
SFM,2026-07-14 17:56,0.00,
RUT,2026-07-14 17:56,0.00,
SDY,2026-07-14 17:56,0.00,
TEB,2026-07-14 18:51,0.00,
TIW,2026-07-14 18:53,0.00,
RIL,2026-07-14 18:53,0.00,
STS,2026-07-14 18:53,0.00,
TAD,2026-07-14 18:54,0.00,
SBS,2026-07-14 18:55,0.00,
S25,2026-07-14 18:55,0.00,
RVF,2026-07-14 18:55,0.00,
S34,2026-07-14 18:55,0.00,-RA
SBX,2026-07-14 18:55,0.00,
RKD,2026-07-14 18:56,0.00,
SFM,2026-07-14 18:56,0.00,
RUT,2026-07-14 18:56,0.00,
SDY,2026-07-14 18:56,0.00,
TEB,2026-07-14 19:51,0.00,
TIW,2026-07-14 19:53,0.00,
RIL,2026-07-14 19:53,0.00,
STS,2026-07-14 19:53,0.00,
TAD,2026-07-14 19:54,0.00,
SBS,2026-07-14 19:55,0.00,
S25,2026-07-14 19:55,0.00,
RVF,2026-07-14 19:55,0.00,
S34,2026-07-14 19:55,0.03,-RA BR
SBX,2026-07-14 19:55,0.00,
RKD,2026-07-14 19:56,0.00,
SFM,2026-07-14 19:56,0.00,
RUT,2026-07-14 19:56,0.00,
SDY,2026-07-14 19:56,0.00,
TEB,2026-07-14 20:51,0.00,
TIW,2026-07-14 20:53,0.00,
RIL,2026-07-14 20:53,0.0001,-RA
STS,2026-07-14 20:53,0.00,
TAD,2026-07-14 20:54,0.00,
SBS,2026-07-14 20:55,0.00,
S25,2026-07-14 20:55,0.00,
RVF,2026-07-14 20:55,0.00,
S34,2026-07-14 20:55,0.05,UP
SBX,2026-07-14 20:55,0.00,
RKD,2026-07-14 20:56,0.00,
SFM,2026-07-14 20:56,0.00,
RUT,2026-07-14 20:56,0.00,
SDY,2026-07-14 20:56,0.00,
TEB,2026-07-14 21:51,0.00,
TIW,2026-07-14 21:53,0.00,
RIL,2026-07-14 21:53,0.0001,
STS,2026-07-14 21:53,0.00,
TAD,2026-07-14 21:54,0.00,
SBS,2026-07-14 21:55,0.00,
S25,2026-07-14 21:55,0.00,
RVF,2026-07-14 21:55,0.00,
S34,2026-07-14 21:55,0.00,
SBX,2026-07-14 21:55,0.00,
RKD,2026-07-14 21:56,0.00,
SFM,2026-07-14 21:56,0.00,
RUT,2026-07-14 21:56,0.00,
SDY,2026-07-14 21:56,0.00,
TEB,2026-07-14 22:51,0.00,
TIW,2026-07-14 22:53,0.00,
RIL,2026-07-14 22:53,0.00,
STS,2026-07-14 22:53,0.00,
TAD,2026-07-14 22:54,0.00,
SBS,2026-07-14 22:55,0.00,
S25,2026-07-14 22:55,0.00,
RVF,2026-07-14 22:55,0.00,
S34,2026-07-14 22:55,0.00,
SBX,2026-07-14 22:55,0.00,
RKD,2026-07-14 22:56,0.00,
SFM,2026-07-14 22:56,0.00,
RUT,2026-07-14 22:56,0.00,
SDY,2026-07-14 22:56,0.00,
TEB,2026-07-14 23:51,0.00,
TIW,2026-07-14 23:53,0.00,
RIL,2026-07-14 23:53,0.00,
STS,2026-07-14 23:53,0.00,
TAD,2026-07-14 23:54,0.00,
SBS,2026-07-14 23:55,0.00,
S25,2026-07-14 23:55,0.00,
RVF,2026-07-14 23:55,0.00,
S34,2026-07-14 23:55,0.00,
SBX,2026-07-14 23:55,0.00,
RKD,2026-07-14 23:56,0.00,
SFM,2026-07-14 23:56,0.00,
RUT,2026-07-14 23:56,0.00,
SDY,2026-07-14 23:56,0.00,
TEB,2026-07-15 00:51,0.00,
TIW,2026-07-15 00:53,0.00,
RIL,2026-07-15 00:53,0.00,
STS,2026-07-15 00:53,0.00,
TAD,2026-07-15 00:54,0.00,
SBS,2026-07-15 00:55,0.00,
S25,2026-07-15 00:55,0.00,
RVF,2026-07-15 00:55,0.00,
S34,2026-07-15 00:55,0.00,
SBX,2026-07-15 00:55,0.00,
RKD,2026-07-15 00:56,0.00,
SFM,2026-07-15 00:56,0.00,
RUT,2026-07-15 00:56,0.00,
SDY,2026-07-15 00:56,0.00,
TEB,2026-07-15 01:51,0.00,
TIW,2026-07-15 01:53,0.00,
RIL,2026-07-15 01:53,0.00,
STS,2026-07-15 01:53,0.00,
TAD,2026-07-15 01:54,0.00,
SBS,2026-07-15 01:55,0.00,
S25,2026-07-15 01:55,0.00,
RVF,2026-07-15 01:55,0.00,
S34,2026-07-15 01:55,0.00,
SBX,2026-07-15 01:55,0.00,
RKD,2026-07-15 01:56,0.00,
SFM,2026-07-15 01:56,0.00,
RUT,2026-07-15 01:56,0.00,
SDY,2026-07-15 01:56,0.00,
TEB,2026-07-15 02:51,0.00,
TIW,2026-07-15 02:53,0.00,
RIL,2026-07-15 02:53,0.00,
STS,2026-07-15 02:53,0.00,
TAD,2026-07-15 02:54,0.00,
SBS,2026-07-15 02:55,0.00,
S25,2026-07-15 02:55,0.00,
RVF,2026-07-15 02:55,0.00,
S34,2026-07-15 02:55,0.00,
SBX,2026-07-15 02:55,0.00,
RKD,2026-07-15 02:56,0.00,
SFM,2026-07-15 02:56,0.00,
RUT,2026-07-15 02:56,0.00,
SDY,2026-07-15 02:56,0.00,
TEB,2026-07-15 03:51,0.00,
TIW,2026-07-15 03:53,0.00,
RIL,2026-07-15 03:53,0.00,
STS,2026-07-15 03:53,0.00,
TAD,2026-07-15 03:54,0.00,
SBS,2026-07-15 03:55,0.00,
S25,2026-07-15 03:55,0.00,
RVF,2026-07-15 03:55,0.00,
S34,2026-07-15 03:55,0.00,
SBX,2026-07-15 03:55,0.00,
RKD,2026-07-15 03:56,0.00,
