station,valid,p01i,wxcodes
PBX,2026-07-08 15:55,0.00,
PASV,2026-07-08 15:55,0.00,
PATL,2026-07-08 15:55,0.02,-RA
PHHI,2026-07-08 15:55,0.00,
PASD,2026-07-08 15:56,0.00,
PASK,2026-07-08 15:56,0.00,
PASX,2026-07-08 15:56,0.0001,
PATE,2026-07-08 15:56,0.00,
PARS,2026-07-08 15:56,0.00,
PAVC,2026-07-08 15:56,0.01,-RA BR
PAWN,2026-07-08 15:56,0.00,
PHNY,2026-07-08 15:56,0.00,
PASM,2026-07-08 15:56,0.00,
PAWS,2026-07-08 15:56,0.0001,-RA
PFSH,2026-07-08 15:56,0.00,
PARY,2026-07-08 15:56,0.00,
PAVA,2026-07-08 15:56,0.00,
PAVD,2026-07-08 15:56,0.0001,BR
PAWG,2026-07-08 15:56,0.0001,
PFNO,2026-07-08 15:56,0.00,
PFYU,2026-07-08 15:56,0.00,
PATG,2026-07-08 15:56,0.00,
PASA,2026-07-08 15:56,0.00,
PASH,2026-07-08 15:56,0.00,
PAUN,2026-07-08 15:56,0.00,
PATQ,2026-07-08 15:56,0.00,
PAWM,2026-07-08 15:56,0.00,
PFEL,2026-07-08 15:56,0.00,
PFWS,2026-07-08 15:56,0.00,
PFCL,2026-07-08 15:56,0.00,
PFTO,2026-07-08 15:56,0.00,
PFZK,2026-07-08 15:56,0.00,
POKA,2026-07-08 15:56,0.00,
PHNG,2026-07-08 15:57,0.00,
PHBK,2026-07-08 16:51,0.00,
PATA,2026-07-08 16:52,0.00,
PASO,2026-07-08 16:53,0.0001,-RA
PAVL,2026-07-08 16:53,0.0001,-RA
PAWD,2026-07-08 16:53,0.0001,
PASN,2026-07-08 16:53,0.00,
PHJR,2026-07-08 16:53,0.00,
PATK,2026-07-08 16:53,0.09,RA BR
PHTO,2026-07-08 16:53,0.0001,-RA
PHLI,2026-07-08 16:53,0.0001,
PASC,2026-07-08 16:53,0.00,
PATO,2026-07-08 16:53,0.02,-RA BR
PHKO,2026-07-08 16:53,0.00,
PAYA,2026-07-08 16:53,0.00,
PASI,2026-07-08 16:53,0.00,
PHMK,2026-07-08 16:54,0.00,
PHOG,2026-07-08 16:54,0.00,
PCM,2026-07-08 16:55,0.00,
PNA,2026-07-08 16:55,0.00,
PBX,2026-07-08 16:55,0.00,
PASV,2026-07-08 16:55,0.00,
PATL,2026-07-08 16:55,0.02,-RA
PHHI,2026-07-08 16:55,0.00,
PHSF,2026-07-08 16:55,0.00,HZ
PASD,2026-07-08 16:56,0.00,
PASK,2026-07-08 16:56,0.00,
PASX,2026-07-08 16:56,0.00,
PATE,2026-07-08 16:56,0.00,
PARS,2026-07-08 16:56,0.00,
PAVC,2026-07-08 16:56,0.03,-RA BR
PAWN,2026-07-08 16:56,0.00,
PHNY,2026-07-08 16:56,0.00,
PASM,2026-07-08 16:56,0.00,
PAWS,2026-07-08 16:56,0.01,-RA
PFSH,2026-07-08 16:56,0.00,
PARY,2026-07-08 16:56,0.00,
PAVA,2026-07-08 16:56,0.00,
PAVD,2026-07-08 16:56,0.00,
PAWG,2026-07-08 16:56,0.00,
PFNO,2026-07-08 16:56,0.00,
PFYU,2026-07-08 16:56,0.00,
PATG,2026-07-08 16:56,0.00,
PASA,2026-07-08 16:56,0.00,
PASH,2026-07-08 16:56,0.00,
PAUN,2026-07-08 16:56,0.0001,-RA
PATQ,2026-07-08 16:56,0.00,
PAWM,2026-07-08 16:56,0.00,
PFEL,2026-07-08 16:56,0.00,
PFWS,2026-07-08 16:56,0.00,
PFCL,2026-07-08 16:56,0.00,
PFTO,2026-07-08 16:56,0.00,
PFZK,2026-07-08 16:56,0.00,
POKA,2026-07-08 16:56,0.00,
PHNG,2026-07-08 16:57,0.0001,-RA
PBX,2026-07-08 17:15,0.00,
PNA,2026-07-08 17:15,0.00,
PHBK,2026-07-08 17:51,0.00,
PATA,2026-07-08 17:52,0.00,
PASO,2026-07-08 17:53,0.0001,
PAVL,2026-07-08 17:53,0.0001,
PAWD,2026-07-08 17:53,0.01,-RA
PASN,2026-07-08 17:53,0.00,
PHJR,2026-07-08 17:53,0.00,
PATK,2026-07-08 17:53,0.09,-RA BR
PHTO,2026-07-08 17:53,0.0001,
PHLI,2026-07-08 17:53,0.0001,
PASC,2026-07-08 17:53,0.00,
PATO,2026-07-08 17:53,0.02,-RA
PHKO,2026-07-08 17:53,0.00,
PASI,2026-07-08 17:53,0.00,
PAYA,2026-07-08 17:53,0.00,
PHMK,2026-07-08 17:54,0.00,
PHOG,2026-07-08 17:54,0.00,
PCM,2026-07-08 17:55,0.00,
PASV,2026-07-08 17:55,0.00,
PATL,2026-07-08 17:55,0.01,-RA
PHHI,2026-07-08 17:55,0.00,
PASD,2026-07-08 17:56,0.00,
PASK,2026-07-08 17:56,0.00,
PASX,2026-07-08 17:56,0.00,
PATE,2026-07-08 17:56,0.00,
PARS,2026-07-08 17:56,0.00,
PAVC,2026-07-08 17:56,0.05,-RA BR
PAWN,2026-07-08 17:56,0.00,
PASM,2026-07-08 17:56,0.00,
PAWS,2026-07-08 17:56,0.0001,-RA
PFSH,2026-07-08 17:56,0.00,
PARY,2026-07-08 17:56,0.0001,-RA
PAVA,2026-07-08 17:56,0.00,
PAVD,2026-07-08 17:56,0.00,
PAWG,2026-07-08 17:56,0.00,
PFNO,2026-07-08 17:56,0.00,
PFYU,2026-07-08 17:56,0.00,
PATG,2026-07-08 17:56,0.00,
PASA,2026-07-08 17:56,0.00,
PASH,2026-07-08 17:56,0.00,
PAUN,2026-07-08 17:56,0.0001,
PATQ,2026-07-08 17:56,0.00,
PAWM,2026-07-08 17:56,0.00,
PFEL,2026-07-08 17:56,0.00,
PFWS,2026-07-08 17:56,0.00,
PFCL,2026-07-08 17:56,0.00,
PFTO,2026-07-08 17:56,0.00,
PFZK,2026-07-08 17:56,0.00,
POKA,2026-07-08 17:56,0.00,-RA
PHNG,2026-07-08 17:57,0.0001,
PBX,2026-07-08 18:35,0.00,
PNA,2026-07-08 18:35,0.00,
PHBK,2026-07-08 18:51,0.00,
PATA,2026-07-08 18:52,0.00,
PASO,2026-07-08 18:53,0.0001,-RA
PAVL,2026-07-08 18:53,0.00,
PASN,2026-07-08 18:53,0.00,
PHJR,2026-07-08 18:53,0.00,
PATK,2026-07-08 18:53,0.06,-RA
PHTO,2026-07-08 18:53,0.00,
PHLI,2026-07-08 18:53,0.0001,-RA
PASC,2026-07-08 18:53,0.00,
PATO,2026-07-08 18:53,0.03,RA BR
PASI,2026-07-08 18:53,0.00,
PAYA,2026-07-08 18:53,0.00,
PHKO,2026-07-08 18:53,0.00,
PHMK,2026-07-08 18:54,0.00,
PHOG,2026-07-08 18:54,0.00,
PCM,2026-07-08 18:55,0.00,
PATL,2026-07-08 18:55,0.01,-RA
PASV,2026-07-08 18:55,0.00,
PHHI,2026-07-08 18:55,0.0001,
PHSF,2026-07-08 18:55,0.00,
PASD,2026-07-08 18:56,0.00,
PASK,2026-07-08 18:56,0.00,
PASX,2026-07-08 18:56,0.00,
PATE,2026-07-08 18:56,0.00,
PARS,2026-07-08 18:56,0.00,
PAVC,2026-07-08 18:56,0.03,-RA BR
PAWN,2026-07-08 18:56,0.00,
PHNY,2026-07-08 18:56,0.00,
PASM,2026-07-08 18:56,0.00,
PAWS,2026-07-08 18:56,0.0001,-RA
PFSH,2026-07-08 18:56,0.00,
PARY,2026-07-08 18:56,0.0001,
PAVA,2026-07-08 18:56,0.00,
PAVD,2026-07-08 18:56,0.00,
PAWG,2026-07-08 18:56,0.02,-RA
PFNO,2026-07-08 18:56,0.00,
PFYU,2026-07-08 18:56,0.00,
PATG,2026-07-08 18:56,0.00,
PASA,2026-07-08 18:56,0.00,
PASH,2026-07-08 18:56,0.00,
PAUN,2026-07-08 18:56,0.00,
PATQ,2026-07-08 18:56,0.00,
PAWM,2026-07-08 18:56,0.00,
PFWS,2026-07-08 18:56,0.00,
PFCL,2026-07-08 18:56,0.00,
PFTO,2026-07-08 18:56,0.00,
PFZK,2026-07-08 18:56,0.0001,-RA BR
POKA,2026-07-08 18:56,0.00,-RA
PHNG,2026-07-08 18:57,0.00,
PHBK,2026-07-08 19:51,0.00,
PATA,2026-07-08 19:52,0.00,
PASO,2026-07-08 19:53,0.0001,-RA
PAVL,2026-07-08 19:53,0.00,
PAWD,2026-07-08 19:53,0.0001,-RA
PASN,2026-07-08 19:53,0.00,
PHJR,2026-07-08 19:53,0.00,
PATK,2026-07-08 19:53,0.02,-RA
PHTO,2026-07-08 19:53,0.00,
PHLI,2026-07-08 19:53,0.0001,-RA
PASC,2026-07-08 19:53,0.00,
PATO,2026-07-08 19:53,0.01,-RA
PHKO,2026-07-08 19:53,0.00,
PASI,2026-07-08 19:53,0.00,
PAYA,2026-07-08 19:53,0.00,
PHMK,2026-07-08 19:54,0.00,
PHOG,2026-07-08 19:54,0.00,
PNA,2026-07-08 19:55,0.00,
PCM,2026-07-08 19:55,0.00,
PBX,2026-07-08 19:55,0.00,
PASV,2026-07-08 19:55,0.00,
PATL,2026-07-08 19:55,0.04,-RA
PHHI,2026-07-08 19:55,0.00,
PHSF,2026-07-08 19:55,0.00,
PASD,2026-07-08 19:56,0.00,
PASK,2026-07-08 19:56,0.00,
PASX,2026-07-08 19:56,0.00,
PATE,2026-07-08 19:56,0.00,
PARS,2026-07-08 19:56,0.00,
PAVC,2026-07-08 19:56,0.02,-RA BR
PAWN,2026-07-08 19:56,0.00,
PHNY,2026-07-08 19:56,0.00,
PASM,2026-07-08 19:56,0.00,
PAWS,2026-07-08 19:56,0.0001,
PFSH,2026-07-08 19:56,0.00,
PARY,2026-07-08 19:56,0.00,
PAVA,2026-07-08 19:56,0.00,
PAVD,2026-07-08 19:56,0.00,
PAWG,2026-07-08 19:56,0.0001,
PFNO,2026-07-08 19:56,0.00,
PFYU,2026-07-08 19:56,0.00,
PATG,2026-07-08 19:56,0.00,
PASA,2026-07-08 19:56,0.00,
PASH,2026-07-08 19:56,0.00,
PAUN,2026-07-08 19:56,0.00,
PATQ,2026-07-08 19:56,0.00,
PAWM,2026-07-08 19:56,0.00,
PFEL,2026-07-08 19:56,0.00,
PFWS,2026-07-08 19:56,0.0001,-RA BR
PFCL,2026-07-08 19:56,0.00,
PFTO,2026-07-08 19:56,0.00,
PFZK,2026-07-08 19:56,0.0001,-RA BR
POKA,2026-07-08 19:56,0.00,-RA
PHNG,2026-07-08 19:57,0.00,
PBX,2026-07-08 20:35,0.00,TS
PNA,2026-07-08 20:35,0.00,
PHBK,2026-07-08 20:51,0.00,
PATA,2026-07-08 20:52,0.00,
PASO,2026-07-08 20:53,0.01,-RA
PAVL,2026-07-08 20:53,0.00,
PAWD,2026-07-08 20:53,0.0001,
PASN,2026-07-08 20:53,0.00,BR
PHJR,2026-07-08 20:53,0.00,
PATK,2026-07-08 20:53,0.02,-RA
PHTO,2026-07-08 20:53,0.00,
PHLI,2026-07-08 20:53,0.0001,-RA
PASC,2026-07-08 20:53,0.00,
PATO,2026-07-08 20:53,0.01,-RA
PHKO,2026-07-08 20:53,0.00,
PASI,2026-07-08 20:53,0.00,
PAYA,2026-07-08 20:53,0.00,
PHMK,2026-07-08 20:54,0.00,
PHOG,2026-07-08 20:54,0.00,
PCM,2026-07-08 20:55,0.00,
PASV,2026-07-08 20:55,0.00,
PATL,2026-07-08 20:55,0.06,RA
PHHI,2026-07-08 20:55,0.00,
PHSF,2026-07-08 20:55,0.00,
PASD,2026-07-08 20:56,0.00,
PASK,2026-07-08 20:56,0.00,
PASX,2026-07-08 20:56,0.00,
PATE,2026-07-08 20:56,0.00,
PARS,2026-07-08 20:56,0.00,
PAVC,2026-07-08 20:56,0.02,-RA BR
PAWN,2026-07-08 20:56,0.00,
PHNY,2026-07-08 20:56,0.00,
PASM,2026-07-08 20:56,0.00,
PAWS,2026-07-08 20:56,0.00,
PFSH,2026-07-08 20:56,0.00,
PARY,2026-07-08 20:56,0.00,
PAVA,2026-07-08 20:56,0.00,
PAVD,2026-07-08 20:56,0.0001,-RA
PAWG,2026-07-08 20:56,0.00,
PFNO,2026-07-08 20:56,0.00,
PFYU,2026-07-08 20:56,0.00,
PATG,2026-07-08 20:56,0.00,
PASA,2026-07-08 20:56,0.00,
PASH,2026-07-08 20:56,0.00,
PAUN,2026-07-08 20:56,0.00,
PATQ,2026-07-08 20:56,0.00,
PAWM,2026-07-08 20:56,0.00,
PFWS,2026-07-08 20:56,0.0001,-RA
PFCL,2026-07-08 20:56,0.00,
PFTO,2026-07-08 20:56,0.00,
PFZK,2026-07-08 20:56,0.0001,
POKA,2026-07-08 20:56,0.00,
PHNG,2026-07-08 20:57,0.00,
PHBK,2026-07-08 21:51,0.00,
PATA,2026-07-08 21:52,0.00,
PASO,2026-07-08 21:53,0.01,-RA
PAWD,2026-07-08 21:53,0.00,
PASN,2026-07-08 21:53,0.00,
PHJR,2026-07-08 21:53,0.00,
PATK,2026-07-08 21:53,0.0001,
PHTO,2026-07-08 21:53,0.00,
PHLI,2026-07-08 21:53,0.0001,-RA
PASC,2026-07-08 21:53,0.00,
PATO,2026-07-08 21:53,0.0001,
PHKO,2026-07-08 21:53,0.00,
PAYA,2026-07-08 21:53,0.00,
PAVL,2026-07-08 21:53,0.00,
PASI,2026-07-08 21:53,0.00,
PHMK,2026-07-08 21:54,0.00,
PHOG,2026-07-08 21:54,0.00,
PNA,2026-07-08 21:55,0.00,
PATL,2026-07-08 21:55,0.08,-RA
PCM,2026-07-08 21:55,0.00,
PBX,2026-07-08 21:55,0.00,RA
PASV,2026-07-08 21:55,0.09,-RA
PHHI,2026-07-08 21:55,0.00,
PHSF,2026-07-08 21:55,0.00,
PASD,2026-07-08 21:56,0.00,
PASK,2026-07-08 21:56,0.00,
PASX,2026-07-08 21:56,0.00,
PATE,2026-07-08 21:56,0.00,
PARS,2026-07-08 21:56,0.00,
PAVC,2026-07-08 21:56,0.01,-RA BR
PAWN,2026-07-08 21:56,0.00,
PHNY,2026-07-08 21:56,0.00,
PASM,2026-07-08 21:56,0.00,
PAWS,2026-07-08 21:56,0.00,
PFSH,2026-07-08 21:56,0.00,
PARY,2026-07-08 21:56,0.00,
PAVA,2026-07-08 21:56,0.00,
PAVD,2026-07-08 21:56,0.0001,-RA
PAWG,2026-07-08 21:56,0.00,
PFNO,2026-07-08 21:56,0.00,
PFYU,2026-07-08 21:56,0.00,
PATG,2026-07-08 21:56,0.00,
PASA,2026-07-08 21:56,0.00,
PASH,2026-07-08 21:56,0.00,
PAUN,2026-07-08 21:56,0.00,
PATQ,2026-07-08 21:56,0.00,
PAWM,2026-07-08 21:56,0.00,
PFEL,2026-07-08 21:56,0.00,
PFWS,2026-07-08 21:56,0.0001,-RA
PFCL,2026-07-08 21:56,0.00,
PFTO,2026-07-08 21:56,0.00,
PFZK,2026-07-08 21:56,0.00,
POKA,2026-07-08 21:56,0.00,
PHNG,2026-07-08 21:57,0.00,
PHBK,2026-07-08 22:51,0.00,
PATA,2026-07-08 22:52,0.00,
PASO,2026-07-08 22:53,0.01,-RA
PAVL,2026-07-08 22:53,0.00,
PAWD,2026-07-08 22:53,0.00,
PASN,2026-07-08 22:53,0.00,
PHJR,2026-07-08 22:53,0.00,
PATK,2026-07-08 22:53,0.00,
PHTO,2026-07-08 22:53,0.00,
PHLI,2026-07-08 22:53,0.0001,-RA
PASC,2026-07-08 22:53,0.00,
PATO,2026-07-08 22:53,0.00,
PHKO,2026-07-08 22:53,0.00,
PASI,2026-07-08 22:53,0.0001,
PAYA,2026-07-08 22:53,0.00,
PHMK,2026-07-08 22:54,0.00,
PHOG,2026-07-08 22:54,0.00,
PNA,2026-07-08 22:55,0.00,
PCM,2026-07-08 22:55,0.00,
PBX,2026-07-08 22:55,0.01,VCTS
PASV,2026-07-08 22:55,0.01,-SHRA
PATL,2026-07-08 22:55,0.02,-RA
PHHI,2026-07-08 22:55,0.00,
PHSF,2026-07-08 22:55,0.00,
PASD,2026-07-08 22:56,0.00,
PASK,2026-07-08 22:56,0.00,
PASX,2026-07-08 22:56,0.00,
PATE,2026-07-08 22:56,0.00,
PARS,2026-07-08 22:56,0.00,
PAVC,2026-07-08 22:56,0.01,-RA BR
PAWN,2026-07-08 22:56,0.00,
PHNY,2026-07-08 22:56,0.00,
PASM,2026-07-08 22:56,0.00,
PAWS,2026-07-08 22:56,0.00,
PFSH,2026-07-08 22:56,0.00,
PARY,2026-07-08 22:56,0.00,
PAVA,2026-07-08 22:56,0.00,
PAVD,2026-07-08 22:56,0.0001,
PAWG,2026-07-08 22:56,0.07,-RA
PFNO,2026-07-08 22:56,0.00,
PFYU,2026-07-08 22:56,0.00,
PATG,2026-07-08 22:56,0.00,
PASA,2026-07-08 22:56,0.00,
PASH,2026-07-08 22:56,0.00,
PAUN,2026-07-08 22:56,0.00,
PATQ,2026-07-08 22:56,0.00,
PAWM,2026-07-08 22:56,0.00,
PFEL,2026-07-08 22:56,0.00,
PFWS,2026-07-08 22:56,0.0001,
PFCL,2026-07-08 22:56,0.00,
PFTO,2026-07-08 22:56,0.00,
PFZK,2026-07-08 22:56,0.00,
POKA,2026-07-08 22:56,0.00,
PHNG,2026-07-08 22:57,0.00,
PATA,2026-07-08 23:52,0.00,
PASO,2026-07-08 23:53,0.02,-RA
PAVL,2026-07-08 23:53,0.00,
PAWD,2026-07-08 23:53,0.00,
PASN,2026-07-08 23:53,0.00,
PHJR,2026-07-08 23:53,0.00,
PATK,2026-07-08 23:53,0.00,
PHTO,2026-07-08 23:53,0.00,
PHLI,2026-07-08 23:53,0.0001,-RA
PASC,2026-07-08 23:53,0.00,HZ
PATO,2026-07-08 23:53,0.00,
PHKO,2026-07-08 23:53,0.00,
PASI,2026-07-08 23:53,0.00,
PAYA,2026-07-08 23:53,0.00,
PHMK,2026-07-08 23:54,0.00,
PHOG,2026-07-08 23:54,0.00,
PNA,2026-07-08 23:55,0.00,
PCM,2026-07-08 23:55,0.00,TS
PBX,2026-07-08 23:55,0.00,
PASV,2026-07-08 23:55,0.07,-RA
PATL,2026-07-08 23:55,0.15,RA
PHBK,2026-07-08 23:55,0.00,
PHHI,2026-07-08 23:55,0.00,
PHSF,2026-07-08 23:55,0.00,
PASD,2026-07-08 23:56,0.00,
PASK,2026-07-08 23:56,0.00,
PASX,2026-07-08 23:56,0.00,
PATE,2026-07-08 23:56,0.00,
PARS,2026-07-08 23:56,0.00,
PAVC,2026-07-08 23:56,0.01,-RA BR
PAWN,2026-07-08 23:56,0.00,
PHNY,2026-07-08 23:56,0.00,
PASL,2026-07-08 23:56,0.00,
PASM,2026-07-08 23:56,0.00,
PAWS,2026-07-08 23:56,0.00,
PFSH,2026-07-08 23:56,0.00,
PARY,2026-07-08 23:56,0.00,
PAVA,2026-07-08 23:56,0.00,
PAVD,2026-07-08 23:56,0.00,
PAWG,2026-07-08 23:56,0.0001,-RA
PFNO,2026-07-08 23:56,0.00,
PFYU,2026-07-08 23:56,0.00,
PATG,2026-07-08 23:56,0.00,
PASA,2026-07-08 23:56,0.00,
PASH,2026-07-08 23:56,0.00,
PAUN,2026-07-08 23:56,0.00,
PATQ,2026-07-08 23:56,0.00,
PAWM,2026-07-08 23:56,0.00,
PFEL,2026-07-08 23:56,0.00,
PFWS,2026-07-08 23:56,0.00,
PFCL,2026-07-08 23:56,0.00,
PFTO,2026-07-08 23:56,0.0001,-RA
PFZK,2026-07-08 23:56,0.00,
POKA,2026-07-08 23:56,0.00,
PHNG,2026-07-08 23:57,0.00,
PHBK,2026-07-09 00:51,0.00,
PATA,2026-07-09 00:52,0.00,
PASO,2026-07-09 00:53,0.02,-RA
PAVL,2026-07-09 00:53,0.00,
PAWD,2026-07-09 00:53,0.00,
PASN,2026-07-09 00:53,0.00,
PHJR,2026-07-09 00:53,0.00,
PATK,2026-07-09 00:53,0.00,
PHTO,2026-07-09 00:53,0.00,
PHLI,2026-07-09 00:53,0.0001,-RA
PASC,2026-07-09 00:53,0.00,
PATO,2026-07-09 00:53,0.00,
PASI,2026-07-09 00:53,0.00,
PAYA,2026-07-09 00:53,0.0001,-RA
PHKO,2026-07-09 00:53,0.00,
PHMK,2026-07-09 00:54,0.00,
PHOG,2026-07-09 00:54,0.00,
PHHI,2026-07-09 00:55,0.00,
PHSF,2026-07-09 00:55,0.00,
PCM,2026-07-09 00:55,0.62,-RA
PNA,2026-07-09 00:55,0.00,
PASV,2026-07-09 00:55,0.01,-SHRA
PATL,2026-07-09 00:55,0.24,RA
PBX,2026-07-09 00:55,0.00,
PFZK,2026-07-09 00:56,0.00,
POKA,2026-07-09 00:56,0.00,
PASD,2026-07-09 00:56,0.00,
PASK,2026-07-09 00:56,0.00,
PASX,2026-07-09 00:56,0.00,
PATE,2026-07-09 00:56,0.00,
PARS,2026-07-09 00:56,0.00,
PAVC,2026-07-09 00:56,0.03,-RA BR
PAWN,2026-07-09 00:56,0.00,
PHNY,2026-07-09 00:56,0.00,
PASL,2026-07-09 00:56,0.00,
PASM,2026-07-09 00:56,0.00,
PAWS,2026-07-09 00:56,0.00,
PFSH,2026-07-09 00:56,0.00,
PARY,2026-07-09 00:56,0.00,
PAVA,2026-07-09 00:56,0.00,
PAVD,2026-07-09 00:56,0.00,
PAWG,2026-07-09 00:56,0.0001,
PFNO,2026-07-09 00:56,0.00,
PFYU,2026-07-09 00:56,0.00,
PATG,2026-07-09 00:56,0.00,
PASA,2026-07-09 00:56,0.00,
PASH,2026-07-09 00:56,0.00,
PAUN,2026-07-09 00:56,0.00,
PATQ,2026-07-09 00:56,0.00,
PAWM,2026-07-09 00:56,0.00,
PFWS,2026-07-09 00:56,0.00,
PFCL,2026-07-09 00:56,0.00,
PFTO,2026-07-09 00:56,0.0001,-RA
PHNG,2026-07-09 00:57,0.00,
PHBK,2026-07-09 01:51,0.00,
PATA,2026-07-09 01:52,0.00,
PASO,2026-07-09 01:53,0.03,-RA
PAVL,2026-07-09 01:53,0.00,
PAWD,2026-07-09 01:53,0.00,
PASN,2026-07-09 01:53,0.00,BR
PHJR,2026-07-09 01:53,0.00,
PATK,2026-07-09 01:53,0.00,
PHTO,2026-07-09 01:53,0.00,
PHLI,2026-07-09 01:53,0.0001,-RA
PASC,2026-07-09 01:53,0.00,
PATO,2026-07-09 01:53,0.00,
PHKO,2026-07-09 01:53,0.00,
PASI,2026-07-09 01:53,0.01,-RA
PAYA,2026-07-09 01:53,0.0001,
PHMK,2026-07-09 01:54,0.00,
PHOG,2026-07-09 01:54,0.00,
PHHI,2026-07-09 01:55,0.00,
PHSF,2026-07-09 01:55,0.00,
PNA,2026-07-09 01:55,0.00,
PCM,2026-07-09 01:55,0.01,-RA
PBX,2026-07-09 01:55,0.00,
PASV,2026-07-09 01:55,0.0001,-RA
PATL,2026-07-09 01:55,0.05,-RA
PFZK,2026-07-09 01:56,0.00,
POKA,2026-07-09 01:56,0.00,
PASD,2026-07-09 01:56,0.00,
PASK,2026-07-09 01:56,0.00,
PASX,2026-07-09 01:56,0.00,
PATE,2026-07-09 01:56,0.00,
PARS,2026-07-09 01:56,0.00,
PAVC,2026-07-09 01:56,0.0001,
PAWN,2026-07-09 01:56,0.00,
PHNY,2026-07-09 01:56,0.00,
PASL,2026-07-09 01:56,0.00,
PASM,2026-07-09 01:56,0.00,
PAWS,2026-07-09 01:56,0.00,
PFSH,2026-07-09 01:56,0.00,
PAVA,2026-07-09 01:56,0.00,
PAVD,2026-07-09 01:56,0.00,
PAWG,2026-07-09 01:56,0.0001,-RA
PFNO,2026-07-09 01:56,0.00,
PFYU,2026-07-09 01:56,0.00,
PATG,2026-07-09 01:56,0.00,
PASA,2026-07-09 01:56,0.00,
PASH,2026-07-09 01:56,0.00,
PAUN,2026-07-09 01:56,0.00,
PATQ,2026-07-09 01:56,0.00,
PAWM,2026-07-09 01:56,0.00,
PFEL,2026-07-09 01:56,0.01,-RA
PFWS,2026-07-09 01:56,0.00,
PFCL,2026-07-09 01:56,0.00,
PFTO,2026-07-09 01:56,0.0001,-RA
PHNG,2026-07-09 01:57,0.00,
PHBK,2026-07-09 02:51,0.00,
PATA,2026-07-09 02:52,0.00,
PASO,2026-07-09 02:53,0.02,-RA
PAVL,2026-07-09 02:53,0.00,
PAWD,2026-07-09 02:53,0.00,
PASN,2026-07-09 02:53,0.00,
PHJR,2026-07-09 02:53,0.00,
PATK,2026-07-09 02:53,0.00,
PHTO,2026-07-09 02:53,0.00,
PHLI,2026-07-09 02:53,0.0001,-RA
PASC,2026-07-09 02:53,0.00,
PATO,2026-07-09 02:53,0.00,
PASI,2026-07-09 02:53,0.0001,
PAYA,2026-07-09 02:53,0.02,-RA
PHKO,2026-07-09 02:53,0.00,
PHMK,2026-07-09 02:54,0.00,
PHOG,2026-07-09 02:54,0.0001,-RA
PHHI,2026-07-09 02:55,0.00,
PHSF,2026-07-09 02:55,0.00,
PNA,2026-07-09 02:55,0.00,
PCM,2026-07-09 02:55,0.0001,
PBX,2026-07-09 02:55,0.00,BR
PASV,2026-07-09 02:55,0.00,
PATL,2026-07-09 02:55,0.20,RA
PFZK,2026-07-09 02:56,0.00,
POKA,2026-07-09 02:56,0.00,
PASD,2026-07-09 02:56,0.00,
PASK,2026-07-09 02:56,0.00,
PASX,2026-07-09 02:56,0.00,
PATE,2026-07-09 02:56,0.00,
PARS,2026-07-09 02:56,0.00,
PAVC,2026-07-09 02:56,0.00,
PAWN,2026-07-09 02:56,0.00,
PHNY,2026-07-09 02:56,0.00,
PASL,2026-07-09 02:56,0.0001,-RA
PASM,2026-07-09 02:56,0.00,
PAWS,2026-07-09 02:56,0.00,
PFSH,2026-07-09 02:56,0.00,
PARY,2026-07-09 02:56,0.00,
PAVA,2026-07-09 02:56,0.00,
PAVD,2026-07-09 02:56,0.00,
PAWG,2026-07-09 02:56,0.01,-RA
PFNO,2026-07-09 02:56,0.00,
PFYU,2026-07-09 02:56,0.00,
PATG,2026-07-09 02:56,0.00,
PASA,2026-07-09 02:56,0.00,
PASH,2026-07-09 02:56,0.00,
PAUN,2026-07-09 02:56,0.00,
PATQ,2026-07-09 02:56,0.00,
PAWM,2026-07-09 02:56,0.00,
PFEL,2026-07-09 02:56,0.0001,
PFWS,2026-07-09 02:56,0.00,
PFCL,2026-07-09 02:56,0.00,
PFTO,2026-07-09 02:56,0.0001,
PHNG,2026-07-09 02:57,0.0001,-RA
PHBK,2026-07-09 03:51,0.00,
PATA,2026-07-09 03:52,0.00,
PASO,2026-07-09 03:53,0.01,
PAVL,2026-07-09 03:53,0.00,
PAWD,2026-07-09 03:53,0.0001,
PASN,2026-07-09 03:53,0.00,
PHJR,2026-07-09 03:53,0.00,
PATK,2026-07-09 03:53,0.0001,-RA
PHTO,2026-07-09 03:53,0.00,
PHLI,2026-07-09 03:53,0.0001,-RA
PASC,2026-07-09 03:53,0.00,
PATO,2026-07-09 03:53,0.00,
PHKO,2026-07-09 03:53,0.00,
PASI,2026-07-09 03:53,0.0001,-RA BR
PAYA,2026-07-09 03:53,0.02,-RA
PHOG,2026-07-09 03:54,0.0001,
PHMK,2026-07-09 03:54,0.00,
PHHI,2026-07-09 03:55,0.00,
PHSF,2026-07-09 03:55,0.00,HZ
PNA,2026-07-09 03:55,0.00,
PBX,2026-07-09 03:55,0.00,FG
PCM,2026-07-09 03:55,0.00,
PASV,2026-07-09 03:55,0.00,
PATL,2026-07-09 03:55,0.08,RA
PFZK,2026-07-09 03:56,0.00,
POKA,2026-07-09 03:56,0.00,
PASD,2026-07-09 03:56,0.00,
PASK,2026-07-09 03:56,0.00,
PASX,2026-07-09 03:56,0.00,
PATE,2026-07-09 03:56,0.00,
PARS,2026-07-09 03:56,0.00,
PAVC,2026-07-09 03:56,0.00,
PAWN,2026-07-09 03:56,0.00,
PHNY,2026-07-09 03:56,0.00,
