station,valid,p01i,wxcodes
LXV,2026-07-20 19:53,0.07,-RA
SAF,2026-07-20 19:53,0.00,
OGD,2026-07-20 19:53,0.00,
INT,2026-07-20 19:54,0.00,
COS,2026-07-20 19:54,0.00,
CXP,2026-07-20 19:55,0.00,
CCU,2026-07-20 19:55,0.00,
LIC,2026-07-20 19:55,0.00,
ANK,2026-07-20 19:55,0.00,
33V,2026-07-20 19:55,0.00,
MNH,2026-07-20 19:55,0.00,
MYP,2026-07-20 19:55,0.00,
CPW,2026-07-20 19:55,0.00,
JFX,2026-07-20 19:55,0.00,
PCM,2026-07-20 19:55,0.02,-RA BR
CRX,2026-07-20 19:55,0.18,VCTS
RTS,2026-07-20 19:55,0.00,
4V0,2026-07-20 19:55,0.00,
HCR,2026-07-20 19:55,0.00,
C08,2026-07-20 19:55,0.00,
GNB,2026-07-20 19:55,0.00,VCTS
HEQ,2026-07-20 19:55,0.00,
FMM,2026-07-20 19:55,0.00,
3AU,2026-07-20 19:55,0.00,
C99,2026-07-20 19:55,0.00,VCTS
O61,2026-07-20 19:55,0.00,
HDN,2026-07-20 19:56,0.00,
GUC,2026-07-20 19:56,0.00,
FNL,2026-07-20 19:56,0.00,
EGE,2026-07-20 19:56,0.00,
4BM,2026-07-20 19:56,0.00,
BJC,2026-07-20 20:45,0.00,
FDK,2026-07-20 20:47,0.00,
CFO,2026-07-20 20:47,0.00,
TRK,2026-07-20 20:48,0.00,
GYI,2026-07-20 20:50,0.00,
CRX,2026-07-20 20:50,0.00,VCTS
AEG,2026-07-20 20:51,0.00,
ALS,2026-07-20 20:52,0.00,
ASE,2026-07-20 20:53,0.00,VCTS
HSV,2026-07-20 20:53,0.00,
ITR,2026-07-20 20:53,0.00,
APA,2026-07-20 20:53,0.00,
LAA,2026-07-20 20:53,0.00,
DTS,2026-07-20 20:53,0.0001,
JBR,2026-07-20 20:53,0.00,TS
RIL,2026-07-20 20:53,0.00,
CEW,2026-07-20 20:53,0.11,VCTS +RA BR
DRO,2026-07-20 20:53,0.00,
PUB,2026-07-20 20:53,0.00,
GJT,2026-07-20 20:53,0.00,
CEZ,2026-07-20 20:53,0.00,
EEO,2026-07-20 20:53,0.00,
LXV,2026-07-20 20:53,0.05,
SAF,2026-07-20 20:53,0.0001,
OGD,2026-07-20 20:53,0.00,
INT,2026-07-20 20:54,0.00,VCTS
COS,2026-07-20 20:54,0.00,
CXP,2026-07-20 20:55,0.00,
CCU,2026-07-20 20:55,0.00,-RA
HEQ,2026-07-20 20:55,0.00,
LIC,2026-07-20 20:55,0.00,
4BM,2026-07-20 20:55,0.00,
ANK,2026-07-20 20:55,0.00,
33V,2026-07-20 20:55,0.00,
MNH,2026-07-20 20:55,0.00,
MYP,2026-07-20 20:55,0.00,
CPW,2026-07-20 20:55,0.00,
JFX,2026-07-20 20:55,0.00,
PCM,2026-07-20 20:55,0.0001,
RTS,2026-07-20 20:55,0.00,
FMM,2026-07-20 20:55,0.00,
4V0,2026-07-20 20:55,0.00,
HCR,2026-07-20 20:55,0.00,
C08,2026-07-20 20:55,0.00,
7BM,2026-07-20 20:55,0.00,
GNB,2026-07-20 20:55,0.00,TS
20V,2026-07-20 20:55,0.00,
0CO,2026-07-20 20:55,0.00,
04V,2026-07-20 20:55,0.00,
3AU,2026-07-20 20:55,0.00,
C07,2026-07-20 20:55,0.01,RA
C99,2026-07-20 20:55,0.00,TS
O61,2026-07-20 20:55,0.00,
HDN,2026-07-20 20:56,0.00,
GUC,2026-07-20 20:56,0.00,
FNL,2026-07-20 20:56,0.00,
EGE,2026-07-20 20:56,0.00,
FDK,2026-07-20 21:45,0.00,
TRK,2026-07-20 21:47,0.00,
GYI,2026-07-20 21:50,0.00,
BJC,2026-07-20 21:50,0.00,
C08,2026-07-20 21:50,0.00,
ALS,2026-07-20 21:52,0.00,
ASE,2026-07-20 21:53,0.00,VCTS
HSV,2026-07-20 21:53,0.00,
ITR,2026-07-20 21:53,0.00,
APA,2026-07-20 21:53,0.00,
LAA,2026-07-20 21:53,0.00,
DTS,2026-07-20 21:53,0.00,
JBR,2026-07-20 21:53,0.00,
RIL,2026-07-20 21:53,0.00,
CEW,2026-07-20 21:53,0.01,
DRO,2026-07-20 21:53,0.00,
PUB,2026-07-20 21:53,0.00,
GJT,2026-07-20 21:53,0.00,
CEZ,2026-07-20 21:53,0.00,
EEO,2026-07-20 21:53,0.00,
LXV,2026-07-20 21:53,0.00,
SAF,2026-07-20 21:53,0.00,
OGD,2026-07-20 21:53,0.00,
INT,2026-07-20 21:54,0.08,TSRA BR
COS,2026-07-20 21:54,0.00,
CXP,2026-07-20 21:55,0.00,
CCU,2026-07-20 21:55,0.00,
HEQ,2026-07-20 21:55,0.00,
LIC,2026-07-20 21:55,0.00,
4BM,2026-07-20 21:55,0.00,
ANK,2026-07-20 21:55,0.00,
33V,2026-07-20 21:55,0.00,
MNH,2026-07-20 21:55,0.00,
MYP,2026-07-20 21:55,0.00,
CPW,2026-07-20 21:55,0.00,
JFX,2026-07-20 21:55,0.00,
PCM,2026-07-20 21:55,0.00,
CRX,2026-07-20 21:55,0.00,VCTS
RTS,2026-07-20 21:55,0.00,
FMM,2026-07-20 21:55,0.00,
4V0,2026-07-20 21:55,0.00,
HCR,2026-07-20 21:55,0.00,TS
7BM,2026-07-20 21:55,0.00,
GNB,2026-07-20 21:55,0.00,
20V,2026-07-20 21:55,0.00,
AEG,2026-07-20 21:55,0.00,
0CO,2026-07-20 21:55,0.00,-RA
04V,2026-07-20 21:55,0.00,
3AU,2026-07-20 21:55,0.00,
C07,2026-07-20 21:55,0.01,-RA
C99,2026-07-20 21:55,0.00,
O61,2026-07-20 21:55,0.00,
HDN,2026-07-20 21:56,0.00,
GUC,2026-07-20 21:56,0.00,
FNL,2026-07-20 21:56,0.00,
EGE,2026-07-20 21:56,0.00,
BJC,2026-07-20 22:45,0.00,
FDK,2026-07-20 22:47,0.00,
CFO,2026-07-20 22:47,0.00,
TRK,2026-07-20 22:47,0.00,
GYI,2026-07-20 22:50,0.00,
ALS,2026-07-20 22:52,0.00,
ASE,2026-07-20 22:53,0.00,
HSV,2026-07-20 22:53,0.00,
ITR,2026-07-20 22:53,0.00,
APA,2026-07-20 22:53,0.00,
LAA,2026-07-20 22:53,0.00,
DTS,2026-07-20 22:53,0.00,
JBR,2026-07-20 22:53,0.00,
RIL,2026-07-20 22:53,0.00,
CEW,2026-07-20 22:53,0.00,
DRO,2026-07-20 22:53,0.00,
PUB,2026-07-20 22:53,0.00,
GJT,2026-07-20 22:53,0.00,
CEZ,2026-07-20 22:53,0.00,VCTS
EEO,2026-07-20 22:53,0.00,
LXV,2026-07-20 22:53,0.00,
SAF,2026-07-20 22:53,0.00,VCTS
OGD,2026-07-20 22:53,0.00,
INT,2026-07-20 22:54,0.01,
COS,2026-07-20 22:54,0.00,
CXP,2026-07-20 22:55,0.00,
CCU,2026-07-20 22:55,0.00,
AEG,2026-07-20 22:55,0.00,
HEQ,2026-07-20 22:55,0.00,
LIC,2026-07-20 22:55,0.00,
4BM,2026-07-20 22:55,0.00,
ANK,2026-07-20 22:55,0.00,
33V,2026-07-20 22:55,0.00,
MNH,2026-07-20 22:55,0.00,
MYP,2026-07-20 22:55,0.00,
CPW,2026-07-20 22:55,0.00,
JFX,2026-07-20 22:55,0.00,
PCM,2026-07-20 22:55,0.0001,-RA
CRX,2026-07-20 22:55,0.00,
RTS,2026-07-20 22:55,0.00,
FMM,2026-07-20 22:55,0.00,
4V0,2026-07-20 22:55,0.00,
HCR,2026-07-20 22:55,0.0001,-RA
C08,2026-07-20 22:55,0.00,
7BM,2026-07-20 22:55,0.00,-RA
GNB,2026-07-20 22:55,0.00,
20V,2026-07-20 22:55,0.00,
0CO,2026-07-20 22:55,0.09,RA
04V,2026-07-20 22:55,0.00,
3AU,2026-07-20 22:55,0.00,
C07,2026-07-20 22:55,0.00,
C99,2026-07-20 22:55,0.00,
O61,2026-07-20 22:55,0.00,HZ
HDN,2026-07-20 22:56,0.00,
GUC,2026-07-20 22:56,0.00,
FNL,2026-07-20 22:56,0.00,
EGE,2026-07-20 22:56,0.0001,-RA
FDK,2026-07-20 23:47,0.00,
TRK,2026-07-20 23:47,0.00,
BJC,2026-07-20 23:48,0.00,
AEG,2026-07-20 23:50,0.00,
ALS,2026-07-20 23:52,0.00,
ASE,2026-07-20 23:53,0.00,
APA,2026-07-20 23:53,0.00,
HSV,2026-07-20 23:53,0.00,
ITR,2026-07-20 23:53,0.00,
LAA,2026-07-20 23:53,0.00,
DTS,2026-07-20 23:53,0.0001,
JBR,2026-07-20 23:53,0.00,
RIL,2026-07-20 23:53,0.00,
CEW,2026-07-20 23:53,0.00,
DRO,2026-07-20 23:53,0.00,
PUB,2026-07-20 23:53,0.00,
GJT,2026-07-20 23:53,0.00,
CEZ,2026-07-20 23:53,0.00,
EEO,2026-07-20 23:53,0.00,
LXV,2026-07-20 23:53,0.0001,
SAF,2026-07-20 23:53,0.0001,-RA
OGD,2026-07-20 23:53,0.00,
INT,2026-07-20 23:54,0.00,VCTS
COS,2026-07-20 23:54,0.00,
CXP,2026-07-20 23:55,0.00,
7BM,2026-07-20 23:55,0.00,
GNB,2026-07-20 23:55,0.00,
20V,2026-07-20 23:55,0.00,
CCU,2026-07-20 23:55,0.00,
HEQ,2026-07-20 23:55,0.00,
LIC,2026-07-20 23:55,0.00,
0CO,2026-07-20 23:55,0.04,
4BM,2026-07-20 23:55,0.00,
ANK,2026-07-20 23:55,0.00,
33V,2026-07-20 23:55,0.00,
MNH,2026-07-20 23:55,0.00,
MYP,2026-07-20 23:55,0.00,
04V,2026-07-20 23:55,0.00,
CPW,2026-07-20 23:55,0.00,
JFX,2026-07-20 23:55,0.00,
PCM,2026-07-20 23:55,0.0001,
CRX,2026-07-20 23:55,0.01,
RTS,2026-07-20 23:55,0.00,
FMM,2026-07-20 23:55,0.00,
3AU,2026-07-20 23:55,0.00,
4V0,2026-07-20 23:55,0.00,
C07,2026-07-20 23:55,0.00,
HCR,2026-07-20 23:55,0.0001,
C99,2026-07-20 23:55,0.00,
C08,2026-07-20 23:55,0.00,
O61,2026-07-20 23:55,0.00,
HDN,2026-07-20 23:56,0.00,
GUC,2026-07-20 23:56,0.00,
FNL,2026-07-20 23:56,0.00,
EGE,2026-07-20 23:56,0.07,-TSRA
BJC,2026-07-21 00:45,0.00,
AEG,2026-07-21 00:47,0.00,
FDK,2026-07-21 00:47,0.00,
TRK,2026-07-21 00:47,0.00,
ALS,2026-07-21 00:52,0.00,
ASE,2026-07-21 00:53,0.00,
HSV,2026-07-21 00:53,0.00,
ITR,2026-07-21 00:53,0.00,
APA,2026-07-21 00:53,0.00,
LAA,2026-07-21 00:53,0.00,
DTS,2026-07-21 00:53,0.00,
JBR,2026-07-21 00:53,0.00,
RIL,2026-07-21 00:53,0.00,VCTS
CEW,2026-07-21 00:53,0.00,
DRO,2026-07-21 00:53,0.00,
PUB,2026-07-21 00:53,0.00,
GJT,2026-07-21 00:53,0.00,
CEZ,2026-07-21 00:53,0.00,
EEO,2026-07-21 00:53,0.00,
LXV,2026-07-21 00:53,0.00,
SAF,2026-07-21 00:53,0.0001,
OGD,2026-07-21 00:53,0.00,
INT,2026-07-21 00:54,0.06,
COS,2026-07-21 00:54,0.00,
CXP,2026-07-21 00:55,0.00,
CCU,2026-07-21 00:55,0.03,-RA
HEQ,2026-07-21 00:55,0.00,
LIC,2026-07-21 00:55,0.00,
4BM,2026-07-21 00:55,0.00,
ANK,2026-07-21 00:55,0.00,
33V,2026-07-21 00:55,0.00,
MNH,2026-07-21 00:55,0.00,
MYP,2026-07-21 00:55,0.00,
CPW,2026-07-21 00:55,0.00,
JFX,2026-07-21 00:55,0.00,
PCM,2026-07-21 00:55,0.05,
CRX,2026-07-21 00:55,0.00,
RTS,2026-07-21 00:55,0.00,
FMM,2026-07-21 00:55,0.00,
4V0,2026-07-21 00:55,0.00,
HCR,2026-07-21 00:55,0.00,
C08,2026-07-21 00:55,0.00,
7BM,2026-07-21 00:55,0.00,
GNB,2026-07-21 00:55,0.00,
20V,2026-07-21 00:55,0.00,
0CO,2026-07-21 00:55,0.00,
04V,2026-07-21 00:55,0.00,
3AU,2026-07-21 00:55,0.00,
C07,2026-07-21 00:55,0.00,
C99,2026-07-21 00:55,0.00,
GYI,2026-07-21 00:55,0.00,
O61,2026-07-21 00:55,0.00,
HDN,2026-07-21 00:56,0.00,
GUC,2026-07-21 00:56,0.00,TS
FNL,2026-07-21 00:56,0.00,
EGE,2026-07-21 00:56,0.01,
BJC,2026-07-21 01:45,0.00,
TRK,2026-07-21 01:49,0.00,
AEG,2026-07-21 01:50,0.00,
ALS,2026-07-21 01:52,0.00,
ASE,2026-07-21 01:53,0.0001,-RA
HSV,2026-07-21 01:53,0.00,
ITR,2026-07-21 01:53,0.00,
APA,2026-07-21 01:53,0.00,
LAA,2026-07-21 01:53,0.00,
DTS,2026-07-21 01:53,0.00,
JBR,2026-07-21 01:53,0.00,
RIL,2026-07-21 01:53,0.0001,
CEW,2026-07-21 01:53,0.00,
DRO,2026-07-21 01:53,0.00,
PUB,2026-07-21 01:53,0.00,
GJT,2026-07-21 01:53,0.00,
CEZ,2026-07-21 01:53,0.00,
EEO,2026-07-21 01:53,0.0001,-TSRA
LXV,2026-07-21 01:53,0.0001,-RA
SAF,2026-07-21 01:53,0.00,
OGD,2026-07-21 01:53,0.00,
INT,2026-07-21 01:54,0.00,
COS,2026-07-21 01:54,0.00,
CXP,2026-07-21 01:55,0.00,
CCU,2026-07-21 01:55,0.00,
HEQ,2026-07-21 01:55,0.00,
LIC,2026-07-21 01:55,0.00,
4BM,2026-07-21 01:55,0.00,-RA
ANK,2026-07-21 01:55,0.00,
33V,2026-07-21 01:55,0.00,
MNH,2026-07-21 01:55,0.00,
MYP,2026-07-21 01:55,0.00,
CPW,2026-07-21 01:55,0.00,
JFX,2026-07-21 01:55,0.00,
PCM,2026-07-21 01:55,0.00,
CRX,2026-07-21 01:55,0.00,
RTS,2026-07-21 01:55,0.00,
FMM,2026-07-21 01:55,0.00,
4V0,2026-07-21 01:55,0.00,
HCR,2026-07-21 01:55,0.00,
C08,2026-07-21 01:55,0.00,
7BM,2026-07-21 01:55,0.00,VCTS
GNB,2026-07-21 01:55,0.00,
20V,2026-07-21 01:55,0.00,
0CO,2026-07-21 01:55,0.00,
04V,2026-07-21 01:55,0.00,
3AU,2026-07-21 01:55,0.00,
C07,2026-07-21 01:55,0.00,
C99,2026-07-21 01:55,0.00,
FDK,2026-07-21 01:55,0.00,
GYI,2026-07-21 01:55,0.00,
O61,2026-07-21 01:55,0.00,
HDN,2026-07-21 01:56,0.00,
GUC,2026-07-21 01:56,0.23,VCTS -RA
FNL,2026-07-21 01:56,0.00,
EGE,2026-07-21 01:56,0.00,
TRK,2026-07-21 02:49,0.00,
AEG,2026-07-21 02:50,0.00,
ALS,2026-07-21 02:52,0.00,
ASE,2026-07-21 02:53,0.02,-RA
HSV,2026-07-21 02:53,0.00,
ITR,2026-07-21 02:53,0.00,
APA,2026-07-21 02:53,0.00,
LAA,2026-07-21 02:53,0.00,
DTS,2026-07-21 02:53,0.00,
JBR,2026-07-21 02:53,0.00,
RIL,2026-07-21 02:53,0.00,
CEW,2026-07-21 02:53,0.00,
DRO,2026-07-21 02:53,0.00,
PUB,2026-07-21 02:53,0.00,
GJT,2026-07-21 02:53,0.00,VCTS
CEZ,2026-07-21 02:53,0.00,
EEO,2026-07-21 02:53,0.0001,
LXV,2026-07-21 02:53,0.06,-RA
SAF,2026-07-21 02:53,0.00,
OGD,2026-07-21 02:53,0.00,
INT,2026-07-21 02:54,0.00,
COS,2026-07-21 02:54,0.00,
CXP,2026-07-21 02:55,0.00,
BJC,2026-07-21 02:55,0.00,
CCU,2026-07-21 02:55,0.00,
HEQ,2026-07-21 02:55,0.00,
LIC,2026-07-21 02:55,0.00,
4BM,2026-07-21 02:55,0.00,-RA
ANK,2026-07-21 02:55,0.00,
33V,2026-07-21 02:55,0.00,
MNH,2026-07-21 02:55,0.00,
MYP,2026-07-21 02:55,0.00,
CPW,2026-07-21 02:55,0.00,
JFX,2026-07-21 02:55,0.00,BR
PCM,2026-07-21 02:55,0.00,
CRX,2026-07-21 02:55,0.00,
RTS,2026-07-21 02:55,0.00,
FMM,2026-07-21 02:55,0.00,
4V0,2026-07-21 02:55,0.00,
HCR,2026-07-21 02:55,0.0001,-RA
C08,2026-07-21 02:55,0.00,
7BM,2026-07-21 02:55,0.00,
GNB,2026-07-21 02:55,0.00,
20V,2026-07-21 02:55,0.00,
0CO,2026-07-21 02:55,0.00,
04V,2026-07-21 02:55,0.00,
3AU,2026-07-21 02:55,0.00,
C07,2026-07-21 02:55,0.00,
C99,2026-07-21 02:55,0.00,
FDK,2026-07-21 02:55,0.00,
GYI,2026-07-21 02:55,0.00,
O61,2026-07-21 02:55,0.00,
HDN,2026-07-21 02:56,0.00,
GUC,2026-07-21 02:56,0.0001,
FNL,2026-07-21 02:56,0.00,
EGE,2026-07-21 02:56,0.00,
CPW,2026-07-21 03:35,0.00,
MNH,2026-07-21 03:35,0.00,
MYP,2026-07-21 03:35,0.00,
AEG,2026-07-21 03:50,0.00,
ALS,2026-07-21 03:52,0.00,
APA,2026-07-21 03:53,0.00,
LAA,2026-07-21 03:53,0.00,
ASE,2026-07-21 03:53,0.03,-RA
HSV,2026-07-21 03:53,0.00,
ITR,2026-07-21 03:53,0.00,
DTS,2026-07-21 03:53,0.00,
JBR,2026-07-21 03:53,0.00,
RIL,2026-07-21 03:53,0.00,
CEW,2026-07-21 03:53,0.00,
DRO,2026-07-21 03:53,0.00,
PUB,2026-07-21 03:53,0.00,
GJT,2026-07-21 03:53,0.00,
CEZ,2026-07-21 03:53,0.00,VCTS
EEO,2026-07-21 03:53,0.0001,
LXV,2026-07-21 03:53,0.0001,
SAF,2026-07-21 03:53,0.00,
OGD,2026-07-21 03:53,0.00,
INT,2026-07-21 03:54,0.00,
COS,2026-07-21 03:54,0.00,
HEQ,2026-07-21 03:55,0.00,
LIC,2026-07-21 03:55,0.00,
0CO,2026-07-21 03:55,0.00,
4BM,2026-07-21 03:55,0.00,
ANK,2026-07-21 03:55,0.00,
CXP,2026-07-21 03:55,0.00,
7BM,2026-07-21 03:55,0.00,
20V,2026-07-21 03:55,0.00,
BJC,2026-07-21 03:55,0.00,
CCU,2026-07-21 03:55,0.00,
33V,2026-07-21 03:55,0.00,
04V,2026-07-21 03:55,0.00,
JFX,2026-07-21 03:55,0.00,BR
PCM,2026-07-21 03:55,0.00,
CRX,2026-07-21 03:55,0.00,
RTS,2026-07-21 03:55,0.00,
FMM,2026-07-21 03:55,0.00,
3AU,2026-07-21 03:55,0.00,
4V0,2026-07-21 03:55,0.00,
C07,2026-07-21 03:55,0.00,
HCR,2026-07-21 03:55,0.0001,
CFO,2026-07-21 03:55,0.00,
C08,2026-07-21 03:55,0.00,
GNB,2026-07-21 03:55,0.00,
C99,2026-07-21 03:55,0.00,
FDK,2026-07-21 03:55,0.00,
GYI,2026-07-21 03:55,0.00,
O61,2026-07-21 03:55,0.00,
TRK,2026-07-21 03:55,0.00,
HDN,2026-07-21 03:56,0.00,
GUC,2026-07-21 03:56,0.00,
FNL,2026-07-21 03:56,0.00,
EGE,2026-07-21 03:56,0.00,
AEG,2026-07-21 04:30,0.00,
ALS,2026-07-21 04:52,0.00,
ASE,2026-07-21 04:53,0.01,
HSV,2026-07-21 04:53,0.00,
ITR,2026-07-21 04:53,0.00,
APA,2026-07-21 04:53,0.00,
LAA,2026-07-21 04:53,0.00,
DTS,2026-07-21 04:53,0.00,
JBR,2026-07-21 04:53,0.00,
RIL,2026-07-21 04:53,0.00,
CEW,2026-07-21 04:53,0.00,
DRO,2026-07-21 04:53,0.00,
PUB,2026-07-21 04:53,0.00,
GJT,2026-07-21 04:53,0.0001,
CEZ,2026-07-21 04:53,0.12,
EEO,2026-07-21 04:53,0.00,
LXV,2026-07-21 04:53,0.0001,
SAF,2026-07-21 04:53,0.00,
OGD,2026-07-21 04:53,0.00,
INT,2026-07-21 04:54,0.00,
COS,2026-07-21 04:54,0.00,
CXP,2026-07-21 04:55,0.00,
7BM,2026-07-21 04:55,0.00,
20V,2026-07-21 04:55,0.00,
BJC,2026-07-21 04:55,0.00,
CCU,2026-07-21 04:55,0.00,
HEQ,2026-07-21 04:55,0.00,
LIC,2026-07-21 04:55,0.00,
0CO,2026-07-21 04:55,0.00,
4BM,2026-07-21 04:55,0.00,
ANK,2026-07-21 04:55,0.00,
33V,2026-07-21 04:55,0.00,
MNH,2026-07-21 04:55,0.00,
MYP,2026-07-21 04:55,0.00,
04V,2026-07-21 04:55,0.00,
CPW,2026-07-21 04:55,0.00,
JFX,2026-07-21 04:55,0.00,BR
PCM,2026-07-21 04:55,0.00,
CRX,2026-07-21 04:55,0.00,
RTS,2026-07-21 04:55,0.00,
FMM,2026-07-21 04:55,0.00,
3AU,2026-07-21 04:55,0.00,
4V0,2026-07-21 04:55,0.00,
C07,2026-07-21 04:55,0.00,
HCR,2026-07-21 04:55,0.00,
CFO,2026-07-21 04:55,0.00,
C08,2026-07-21 04:55,0.00,
GNB,2026-07-21 04:55,0.00,
C99,2026-07-21 04:55,0.00,
FDK,2026-07-21 04:55,0.00,
GYI,2026-07-21 04:55,0.00,
O61,2026-07-21 04:55,0.00,
TRK,2026-07-21 04:55,0.00,
HDN,2026-07-21 04:56,0.00,
GUC,2026-07-21 04:56,0.00,
FNL,2026-07-21 04:56,0.00,
EGE,2026-07-21 04:56,0.00,
AEG,2026-07-21 05:50,0.00,
CRX,2026-07-21 05:50,0.00,
ALS,2026-07-21 05:52,0.00,
ASE,2026-07-21 05:53,0.00,
HSV,2026-07-21 05:53,0.00,
ITR,2026-07-21 05:53,0.00,
APA,2026-07-21 05:53,0.00,
LAA,2026-07-21 05:53,0.00,
DTS,2026-07-21 05:53,0.00,
JBR,2026-07-21 05:53,0.0001,
RIL,2026-07-21 05:53,0.00,
CEW,2026-07-21 05:53,0.00,
DRO,2026-07-21 05:53,0.00,
PUB,2026-07-21 05:53,0.00,
GJT,2026-07-21 05:53,0.00,
CEZ,2026-07-21 05:53,0.00,
EEO,2026-07-21 05:53,0.00,
LXV,2026-07-21 05:53,0.00,
SAF,2026-07-21 05:53,0.00,
OGD,2026-07-21 05:53,0.00,
INT,2026-07-21 05:54,0.00,
COS,2026-07-21 05:54,0.00,
CXP,2026-07-21 05:55,0.00,-RA
7BM,2026-07-21 05:55,0.00,
20V,2026-07-21 05:55,0.00,
BJC,2026-07-21 05:55,0.00,
CCU,2026-07-21 05:55,0.00,
HEQ,2026-07-21 05:55,0.00,
LIC,2026-07-21 05:55,0.00,
0CO,2026-07-21 05:55,0.00,
4BM,2026-07-21 05:55,0.00,
ANK,2026-07-21 05:55,0.00,
33V,2026-07-21 05:55,0.00,
MNH,2026-07-21 05:55,0.00,
MYP,2026-07-21 05:55,0.00,
04V,2026-07-21 05:55,0.00,
CPW,2026-07-21 05:55,0.00,
JFX,2026-07-21 05:55,0.00,
PCM,2026-07-21 05:55,0.00,
RTS,2026-07-21 05:55,0.00,
FMM,2026-07-21 05:55,0.00,
4V0,2026-07-21 05:55,0.00,
C07,2026-07-21 05:55,0.00,
HCR,2026-07-21 05:55,0.00,
CFO,2026-07-21 05:55,0.00,
C08,2026-07-21 05:55,0.00,
GNB,2026-07-21 05:55,0.00,
3AU,2026-07-21 05:55,0.00,
C99,2026-07-21 05:55,0.00,
FDK,2026-07-21 05:55,0.00,
GYI,2026-07-21 05:55,0.00,
O61,2026-07-21 05:55,0.00,
TRK,2026-07-21 05:55,0.00,
HDN,2026-07-21 05:56,0.00,
GUC,2026-07-21 05:56,0.00,
FNL,2026-07-21 05:56,0.00,
EGE,2026-07-21 05:56,0.00,
AEG,2026-07-21 06:50,0.00,
ALS,2026-07-21 06:52,0.00,
ASE,2026-07-21 06:53,0.00,
HSV,2026-07-21 06:53,0.00,
ITR,2026-07-21 06:53,0.00,
APA,2026-07-21 06:53,0.00,
LAA,2026-07-21 06:53,0.00,
DTS,2026-07-21 06:53,0.00,
JBR,2026-07-21 06:53,0.00,
RIL,2026-07-21 06:53,0.00,
CEW,2026-07-21 06:53,0.00,
DRO,2026-07-21 06:53,0.00,
PUB,2026-07-21 06:53,0.00,
GJT,2026-07-21 06:53,0.00,
CEZ,2026-07-21 06:53,0.00,
EEO,2026-07-21 06:53,0.00,
LXV,2026-07-21 06:53,0.00,
SAF,2026-07-21 06:53,0.00,
OGD,2026-07-21 06:53,0.00,
INT,2026-07-21 06:54,0.00,
COS,2026-07-21 06:54,0.00,
CXP,2026-07-21 06:55,0.05,-RA HZ
BJC,2026-07-21 06:55,0.00,
CCU,2026-07-21 06:55,0.00,
LIC,2026-07-21 06:55,0.00,
4BM,2026-07-21 06:55,0.00,
33V,2026-07-21 06:55,0.00,
MNH,2026-07-21 06:55,0.00,
MYP,2026-07-21 06:55,0.00,
CPW,2026-07-21 06:55,0.00,
JFX,2026-07-21 06:55,0.00,BR
PCM,2026-07-21 06:55,0.00,
CRX,2026-07-21 06:55,0.00,
RTS,2026-07-21 06:55,0.00,
3AU,2026-07-21 06:55,0.00,
4V0,2026-07-21 06:55,0.00,
HCR,2026-07-21 06:55,0.00,
C08,2026-07-21 06:55,0.00,
7BM,2026-07-21 06:55,0.00,
GNB,2026-07-21 06:55,0.00,
20V,2026-07-21 06:55,0.00,
HEQ,2026-07-21 06:55,0.00,
0CO,2026-07-21 06:55,0.00,
ANK,2026-07-21 06:55,0.00,
04V,2026-07-21 06:55,0.00,
FMM,2026-07-21 06:55,0.00,
C07,2026-07-21 06:55,0.00,
C99,2026-07-21 06:55,0.00,
CFO,2026-07-21 06:55,0.00,
FDK,2026-07-21 06:55,0.00,
GYI,2026-07-21 06:55,0.00,
O61,2026-07-21 06:55,0.00,
TRK,2026-07-21 06:55,0.00,RA
HDN,2026-07-21 06:56,0.00,
GUC,2026-07-21 06:56,0.00,
FNL,2026-07-21 06:56,0.0001,
EGE,2026-07-21 06:56,0.00,
AEG,2026-07-21 07:50,0.00,
ALS,2026-07-21 07:52,0.00,
ASE,2026-07-21 07:53,0.00,
HSV,2026-07-21 07:53,0.00,
ITR,2026-07-21 07:53,0.00,
APA,2026-07-21 07:53,0.00,
LAA,2026-07-21 07:53,0.00,
DTS,2026-07-21 07:53,0.00,
JBR,2026-07-21 07:53,0.00,
RIL,2026-07-21 07:53,0.00,
CEW,2026-07-21 07:53,0.00,
DRO,2026-07-21 07:53,0.00,
PUB,2026-07-21 07:53,0.00,
GJT,2026-07-21 07:53,0.00,
CEZ,2026-07-21 07:53,0.00,
EEO,2026-07-21 07:53,0.00,
LXV,2026-07-21 07:53,0.00,
SAF,2026-07-21 07:53,0.00,
OGD,2026-07-21 07:53,0.00,
INT,2026-07-21 07:54,0.00,
COS,2026-07-21 07:54,0.00,
CXP,2026-07-21 07:55,0.04,-RA
BJC,2026-07-21 07:55,0.00,
CCU,2026-07-21 07:55,0.00,
LIC,2026-07-21 07:55,0.00,
4BM,2026-07-21 07:55,0.00,
33V,2026-07-21 07:55,0.00,
MNH,2026-07-21 07:55,0.00,
MYP,2026-07-21 07:55,0.00,
CPW,2026-07-21 07:55,0.00,
JFX,2026-07-21 07:55,0.00,BR
PCM,2026-07-21 07:55,0.00,
CRX,2026-07-21 07:55,0.00,
RTS,2026-07-21 07:55,0.00,-DZ
3AU,2026-07-21 07:55,0.00,
4V0,2026-07-21 07:55,0.00,
HCR,2026-07-21 07:55,0.00,
C08,2026-07-21 07:55,0.00,HZ
7BM,2026-07-21 07:55,0.00,
GNB,2026-07-21 07:55,0.00,
